id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
26,5.354045465242688,11.279778405772989,17.731402761832136,190.61991298625168,171.40872703280849,12.313587430528113,1797.393638136278,1.2758140526802002,0.9198229038423937,0.9277614007487534,6,Wheat,West,Spring,2021-03-18,F0238
27,7.022541179932322,42.40823398013342,28.121762642851667,439.8741068654989,297.92907297722,11.663818400597044,2101.7731224454656,1.5004228086514055,0.3194210502450783,0.894024595537305,2,Wheat,East,Autumn,2021-03-27,F0129
28,5.806970168120163,42.39154114752419,16.074939821520744,717.8627123366222,100.32861273290884,11.279487500898155,1668.8877517421802,2.465920423361022,0.7791196910077227,0.7375062583093261,4,Barley,North,Summer,2021-11-21,F0129
29,5.586532725097479,18.865892584702365,32.73692770919727,504.70203159767783,99.86892127766419,4.909656531679797,1287.8891496834372,0.7051721127939956,1.105096483386366,1.3329811595800263,6,Barley,Central,Summer,2021-05-09,F0098
30,7.87491517084103,12.854680555575202,21.70204052712746,847.7703213984736,145.92932763467496,13.83662390837901,1461.1914823170055,1.9051609605939785,0.7021843085664894,1.7230916982303222,5,Wheat,South,Summer,2021-07-25,F0484
31,6.04722896820752,34.48836253028863,27.603058855810865,936.2983677431171,219.6559641850696,10.147389201350405,2291.004443677065,1.5443702982953584,1.381161770313417,1.8653843728279762,6,Wheat,South,Spring,2021-11-10,F0103
32,6.692580810912088,49.25662887334656,23.55424776114287,241.79555926980117,146.75310081965569,11.84648304307597,2310.1488660023774,2.967171644325407,0.6151475120360044,0.8888729139555325,6,Barley,East,Summer,2021-10-14,F0493
33,7.690236402548752,17.61653984099641,18.136724716915566,1196.6855909799478,123.249226727883,9.986991149634921,2674.933378844682,1.0354608310716746,0.5510369067229772,1.5566877886030903,6,Barley,Central,Summer,2021-10-07,F0007
34,4.984100001940773,28.50477087734918,19.31167369564183,706.2810616210179,199.91030098687207,7.040407210153672,1481.4935848313064,2.490247668530218,0.7424014165256421,1.3673202642846731,4,Barley,South,Spring,2021-09-19,F0252
35,5.743929286862649,19.738681762670403,11.858271808839504,1007.9806071654983,294.8604104928238,7.565024662449956,1000.3600779679256,2.710362716323294,0.6305208033775712,0.9207674376345713,1,Rice,North,Summer,2021-01-29,F0006
36,5.950239186236378,40.05092467750984,31.699848333402763,974.9161424633955,204.02655167571996,9.672578622759595,1111.092216243206,2.842503164035202,1.3286729973664293,1.0060320537452792,2,Barley,East,Autumn,2021-01-18,F0224
37,4.70942008074989,33.354330692320616,27.437475900927364,329.094603394326,272.1607952235215,8.976737155199338,2919.427866267113,0.9992059864798883,0.47067919311862927,1.9401775593297366,6,Wheat,West,Autumn,2021-03-31,F0124
38,4.801114866606694,26.955990079879932,27.84856778018444,577.3504122744696,137.95180517753445,6.077688670018878,2749.401122991195,2.7583351595350107,0.6930374540862887,1.0968697263512706,4,Barley,West,Autumn,2021-10-02,F0449
39,6.813193597681442,15.981972742277781,21.43249494992245,442.9404568173426,162.7209241069036,3.6696701731571797,2061.7832490361543,1.2336249257078427,1.4462124502981293,0.6578651169993586,4,Rice,Central,Autumn,2021-10-16,F0416
40,4.644075273165706,32.971741588342944,24.698343325856612,1070.4197564792166,131.56887278780965,3.4060997502045693,1245.6893219242395,0.9328212367963752,1.2937952749228447,1.4938586439346035,6,Corn,West,Summer,2021-03-25,F0070
41,8.169254301848971,36.681474285014154,27.32272878920202,350.2039215202127,231.74158611525996,11.831697474255916,1208.3576775189965,1.3940804835357112,1.3987659042826606,1.6014605908251676,4,Rice,East,Autumn,2021-03-17,F0327
42,8.068186220708453,41.22728298751449,23.75738807957824,963.1435788017653,121.73112843917254,13.038877062401944,2348.1595794454147,2.990322453134123,0.5716988013056259,1.2460160522211552,3,Corn,East,Autumn,2021-06-28,F0393
43,7.671032454291251,42.428826917806994,25.9160258839682,533.6981382627087,141.05426118706998,5.214144634114687,2614.1749987015337,2.7685300516868816,0.3496971778831114,0.59918514061613,4,Soybean,Central,Spring,2021-11-28,F0056
44,5.74123392841819,44.07347235275733,12.667874296709389,371.2674400482592,75.4030379253033,13.373143108859189,1921.1551254783753,1.0833756373806294,0.7984916145642718,1.83952450199698,1,Soybean,North,Autumn,2021-03-14,F0403
45,4.836510649037532,10.487193416661658,24.733459448763696,948.7271875329869,226.40065405717493,7.826251477510032,2740.3155952297957,2.8636227345925014,0.23185359826691634,1.8860363919152974,6,Corn,North,Autumn,2021-10-12,F0123
46,8.318665427516276,44.773604316294204,19.704036199007923,947.9852516075401,140.6440622922521,4.438405013188308,2458.269863482932,2.706120444901984,0.6115161091354648,1.786127467307502,6,Soybean,Central,Spring,2021-08-20,F0437
47,7.7944944429958944,16.502682746539143,21.309354425582516,499.0105549329641,164.88306825649823,7.51122028901848,2326.251802109998,2.2963901268439435,1.100008490806494,1.7562018113897966,6,Barley,North,Spring,2021-08-20,F0189
48,5.552450279643372,12.929824164295605,10.035455503347887,860.2948590351652,73.28512726121915,7.832425443281556,1055.6319911954668,0.7275022642117976,1.1770135591613113,1.571028171378518,2,Rice,North,Autumn,2021-01-03,F0100
49,4.963476238100519,24.262356847075548,29.105512096057716,845.4411522448513,90.99052970451869,4.989077238480628,1495.317802058202,0.5737621479978984,0.3087766707818312,1.0346005784225094,4,Rice,South,Autumn,2021-10-04,F0295
50,5.6547749470827995,21.926014251062224,11.519231709906022,553.114890683579,147.0527749107755,1.646688621872573,2541.2571908145105,1.4599215448909786,0.5223020875734476,1.9575486829675484,1,Rice,East,Autumn,2021-08-22,F0010
51,5.574709437539784,26.121550316285287,21.013416203084454,913.4319441834605,127.27387217492732,14.966145921656652,2941.338452392924,2.5640488656473095,0.5583618121428497,0.7507271122217276,6,Corn,South,Spring,2021-01-03,F0177
52,4.572440735283362,28.695493417917017,20.341118871134952,226.3714001866678,227.15767449274585,11.004079404653586,2096.204037644399,0.7720260929173943,1.2313742513229917,1.192479494886831,2,Wheat,South,Autumn,2021-09-18,F0062
53,7.295795313949542,21.91919178649078,15.012738088772187,1115.618195059915,144.48352658626328,2.4260779459881814,1622.2563654488458,1.2951501762147137,1.1128376592720677,1.654689168954424,4,Corn,East,Autumn,2021-06-03,F0171
54,4.724704309389756,48.40047523276502,17.464718907207317,784.6970619393798,253.43464015720917,8.458589091223255,1140.1129854995866,2.1175960125426943,0.4154638089932182,0.9756127864939321,6,Soybean,East,Spring,2021-05-07,F0130
55,6.695638526560287,31.552774689986762,10.148337418651412,443.0764526364425,256.474067323024,12.617072740582275,2835.0082611213147,1.4475959576178619,0.8806717157762116,1.1670684168696837,6,Rice,Central,Summer,2021-04-23,F0383
56,7.126917938886432,23.99446776889914,27.468173092596977,1062.4672249256482,56.10204464815206,1.1822081026867859,1814.2636497250205,0.819226805307985,0.6877186594782082,1.8236325305105732,5,Corn,East,Summer,2021-08-19,F0069
57,5.728865668085083,22.14040499512446,20.158186826168134,943.7128634202635,126.00986547264105,5.379306264252154,2654.7307070559928,1.1318591442699015,1.3562210284177574,0.9942765096080269,2,Corn,West,Spring,2021-05-24,F0026
58,8.450889558944127,30.147670449497785,33.76375929859391,572.0892305349682,252.04207772813479,8.200739189170871,1973.0716956397814,1.189624467638024,0.6177471222959579,1.7336964550508664,5,Rice,South,Autumn,2021-05-05,F0357
59,8.322597869065957,44.18430250933485,32.65668493224575,1169.026300624469,120.48775131867521,11.363875512599042,2181.111200820679,1.6914230486725237,0.786930796905835,1.917881922021063,6,Soybean,North,Autumn,2021-11-17,F0225
60,5.760957738597803,25.038396385626548,17.010746539339422,915.9354245800603,81.93578187725407,4.939739875084598,1817.5325726310557,1.1148914860664834,1.153870937265417,0.5627156755953155,4,Corn,North,Summer,2021-11-10,F0333
61,6.175173276296645,19.203379674299,24.63785106202699,683.8887208994578,89.19533878525269,0.7915768180693084,2016.737336921408,1.8498985796951404,0.4058138173977448,0.750887833774543,1,Wheat,Central,Summer,2021-01-13,F0178
62,5.16601418819806,34.67536287865579,12.134942303377027,624.5474209704018,176.76994976817838,2.8131343500750665,2769.7881495037154,1.2235091025381397,0.8758032077071916,0.745964084553541,4,Barley,Central,Spring,2021-04-11,F0276
63,5.049200130862281,24.561098768582653,19.89043664483171,491.8168803108209,83.55833264873556,10.249063662912203,1222.483621502752,2.7322482316256975,0.9397110712818935,0.9312018147221437,3,Barley,East,Autumn,2021-01-12,F0188
64,6.4253766065412945,33.977221681104865,17.971295223414558,865.9973936081199,189.8536900296342,12.730482228446128,2823.572046978467,2.752316037111471,0.47548643977410743,1.4948864372842865,4,Corn,East,Autumn,2021-10-11,F0368
65,6.653327773022854,30.458701601704696,20.4563888314012,732.3130295412597,163.84192611637025,8.23514223393425,2000.3946917290073,2.980015137245615,1.0174079498278008,1.242734229145998,1,Corn,East,Spring,2021-07-16,F0144
66,4.572496164182919,35.331339293319814,21.650087858825323,1064.560347843205,200.38841241087948,11.054356975045481,2002.233098062491,1.385533929687038,0.7940689610561229,1.3893248595707308,2,Soybean,South,Spring,2021-11-24,F0172
67,5.490239081119546,28.71396733168172,10.89186040901331,357.76497116260873,89.72687049518359,13.97806666823249,1569.746676526163,0.8909674960838103,1.0687113407074693,1.8123010049547346,3,Corn,North,Spring,2021-01-28,F0119
68,6.971388960804855,27.485924201801385,24.904069947766935,785.5848732620793,220.61239658769784,14.158899571483193,2390.3848896311797,2.3275512966520346,0.9212858041288783,0.7885805338784577,1,Barley,East,Spring,2021-03-22,F0002
69,4.825395122567599,31.1813446008983,16.11130525641655,955.784730592558,150.5231873527492,4.275870057348946,1157.5271479734993,0.7406146969837095,1.3404135889899789,1.198335826158134,3,Soybean,East,Autumn,2021-08-31,F0039
70,6.4359574727189885,42.200707729385115,10.540983123629093,355.3528476018661,279.93660839177653,4.692436751655096,1026.1384701291795,2.4361781563562324,1.1275749327664293,0.8587630618094044,4,Soybean,East,Summer,2021-07-22,F0097
71,5.633137613970309,40.69113204214593,23.65361176158443,1037.5825810479018,129.39916740859297,0.9934648269829599,2667.0856683019215,2.857600286228736,1.0264363652759192,1.8580880924880987,2,Barley,South,Autumn,2021-08-18,F0304
72,5.4398936199838115,35.94780170132142,18.602494100743414,986.0795486455366,122.0507408308208,0.8710694357529081,2645.0496366838997,0.8287018234493227,0.5654888144780588,1.8790966215309703,6,Soybean,East,Summer,2021-08-18,F0338
73,4.608669684902239,22.55128573222915,14.679465224712256,866.1838729646446,145.6765712975007,12.69179548784916,2429.9915625787667,2.6498722462959696,1.2375775043143864,0.851909625220634,5,Corn,East,Spring,2021-05-17,F0489
74,6.145215888264925,17.081731781135897,22.238488552353857,919.0239147313481,161.11035854424898,12.644885318204924,1223.1186431078056,0.6165394121141872,0.8920070833701288,1.5716504842042944,1,Rice,East,Spring,2021-11-13,F0182
75,4.621548238787348,44.8533436936113,20.51705592602321,721.2014604388942,113.31772391686755,4.4302860930776164,2516.056534590837,2.3725296319100573,0.7766895598152268,1.5623206472427174,3,Wheat,Central,Summer,2021-09-10,F0049
76,5.17797098674437,26.01319473643033,29.93722444282543,1014.1587849870721,255.16063682457235,12.946011012156585,2772.8173862959557,1.1844581534547665,0.31444813684743017,0.9438877425021833,2,Wheat,Central,Summer,2021-02-14,F0401
77,5.999482318094817,12.214392677536381,16.120224035303334,991.4509260085332,225.1554325399236,11.265182591326651,1526.953565461346,1.6855528625068272,0.7786757586258162,1.1748005151442573,6,Wheat,South,Summer,2021-07-06,F0083
78,6.961192100279208,19.68733782375071,11.582981174308024,608.2930650873864,162.14227445769058,7.287745963748061,2251.6674004489187,1.6975526413824267,1.3482748370154312,0.6361701299678548,6,Barley,North,Spring,2021-10-06,F0032
79,8.14370873797537,40.85893379438426,26.63511981595635,703.0375017204127,74.14680756723641,1.1450718811697569,1671.091075278926,1.4481082430433578,0.8443380704426573,0.7252698685513753,6,Soybean,South,Spring,2021-05-12,F0235
80,8.318263715435243,27.293355995146612,28.366362446326598,699.788339971543,110.5544109158981,6.713456540865906,2149.9528838231718,2.9349388282167435,0.6527482410031229,1.5621833061678012,6,Wheat,North,Spring,2021-06-28,F0172
81,5.881923414893783,34.76372381084479,10.894367267850196,1040.36548848834,255.71554608211488,4.377148618752655,2175.7878164348676,1.5229948893429262,0.3620553592538256,1.8401244352807735,5,Rice,South,Autumn,2021-09-01,F0455
82,5.434963168146977,32.81549301470123,20.701194798551867,916.6140211599018,127.58567851430595,14.30287894401087,1476.2744708881864,1.871240861765341,0.5723945520832041,1.2148926781077507,6,Soybean,West,Autumn,2021-07-25,F0365
83,6.470070775275456,16.979939455918206,15.303134968048498,451.0534670876126,98.50748705990105,7.607408863887315,1225.3823336874975,1.9149170595713703,1.4383112404819092,0.9963460855587654,1,Soybean,North,Summer,2021-12-11,F0469
84,6.7437518861415455,10.339823144288381,26.560749335533796,639.223139626191,123.24493012610816,11.362322581234547,1628.9208079475407,0.8895659582589489,1.1488391264105153,1.0888813337051728,5,Soybean,Central,Spring,2021-02-28,F0400
85,6.53583616168819,47.79341812082949,22.735046738274256,275.6584637082925,210.54992700143708,11.831563482236312,2347.596225937813,1.5336217859060717,1.3775595728634253,1.04915915753046,1,Soybean,North,Autumn,2021-10-01,F0151
86,6.972512961831583,29.793038064021854,16.418540033538733,468.3639228274871,123.33208330162755,12.434309014599444,1061.9773165013596,2.705124951019887,1.4779718111647393,1.7431604150942648,3,Soybean,South,Spring,2021-04-01,F0498
87,6.945854444902643,41.22930920114679,17.467099595353357,159.27553326988036,161.78835604837695,11.69089276022565,2535.857801263257,1.0224210352736225,0.7478169865808344,1.2952313450428834,1,Wheat,Central,Autumn,2021-02-16,F0201
88,5.342027758661372,17.469319763894838,20.394722539431328,898.8230664030104,229.56106748691255,9.43754596852547,1177.9208675631357,2.59000677069933,0.20467753217834977,0.9057693204218593,6,Corn,South,Summer,2021-03-09,F0041
89,8.30571924144733,13.510916564937624,12.183184313961728,340.65875048896305,89.35355014804443,9.65768514204335,1723.5037134669342,2.0730671968307686,0.29570672708145707,1.7787199103770543,6,Rice,South,Spring,2021-03-02,F0234
90,6.246456759075064,10.510259188297223,28.2991959588178,292.8420015661036,250.71227674707035,6.3068323885164155,2870.2324823787785,2.099440810109353,0.4593612566920718,0.9907733117217709,5,Wheat,Central,Spring,2021-10-13,F0241
91,8.13688082344624,14.220545856048044,15.368984999061801,975.7655588253817,273.00582642777226,5.699032134997868,2264.3855624813314,2.1726946184684865,0.34546840214863933,1.4323790320168222,2,Soybean,West,Autumn,2021-09-16,F0080
92,7.97199836758036,42.4027723291691,24.05195343914122,499.0072000386386,273.83796680306546,3.055868402117001,2568.7635158437115,2.2332414930500226,1.2196516138841424,0.8033409831090859,4,Barley,East,Autumn,2021-08-01,F0335
93,7.680744779074814,31.037863076058375,14.309903582461317,627.1666125432636,236.7066265372735,5.757092146492192,1443.1230348090858,0.9426869292501368,0.4361101040955093,1.9656604603006629,6,Barley,East,Autumn,2021-12-05,F0095
94,7.540911439558746,13.941874056517696,13.955981566855337,1007.3199048691339,162.19097210670867,14.764219953895331,2522.6953974017147,2.1770745762443817,0.9187113884006011,1.550057631631045,2,Soybean,Central,Autumn,2021-01-08,F0140
95,5.198588743585319,23.510239485289162,10.432503068524245,894.0017109315986,233.62919356844233,12.735851280906564,2461.7137416292235,1.5384892657829519,0.8854658070517427,1.1201812363366819,5,Barley,Central,Summer,2021-01-26,F0398
96,5.427788384463902,36.87117081019464,13.843625799894648,890.800796857732,75.20380351634714,10.83942751109091,2676.7039446011213,2.8943609400651495,0.4598336546814614,1.2511524993407603,2,Soybean,East,Spring,2021-02-24,F0155
97,4.820459385538701,48.67462201173574,17.64398717858761,1007.4272214048741,255.09833824974706,12.568755092826754,2817.7173694626663,2.209082350242762,0.890518314754144,1.8385169529302972,5,Rice,West,Autumn,2021-02-15,F0369
98,5.975654558279089,16.867127801728678,16.008072018620766,905.9542605364815,64.23373923432835,7.680198686531924,1206.1472733030532,2.9687788515778686,0.3416203900810799,0.6325225052391223,6,Corn,West,Spring,2021-02-08,F0367
99,5.965447373174767,13.969506596787241,34.35606313804341,1152.8172081416355,204.6108679834192,10.171192652863969,1343.7223131970636,2.0222222135179484,0.2638342989804533,1.0055744878261683,2,Soybean,Central,Spring,2021-10-29,F0239
100,7.813877197796469,10.7212803930092,34.56118392617687,740.2102089701042,167.31796159073227,1.3462175653257518,1637.5130458335398,0.5572548960969135,1.016675427805143,1.6735807096243738,6,Barley,West,Autumn,2021-09-19,F0327
101,7.77114131942778,43.56831812157836,29.561040880004835,875.4831023253388,107.86337808092912,7.2215897303369285,2752.2743090641547,1.8599198365587521,0.5560737926181339,0.7964048304203108,5,Wheat,Central,Spring,2021-12-03,F0080
102,8.380297826666828,35.66479994857636,28.648865447599988,234.53474792309623,137.5415892144244,3.796533828973439,1172.9572087121421,0.5705342157819056,0.5593421608457636,1.2916082658838377,2,Rice,South,Summer,2021-03-11,F0248
103,4.6269750614919545,13.989048154134718,18.581678926810103,914.9488929579508,182.21084355468983,5.64805828907483,2410.284877897194,2.032465965633419,0.46542879033399553,1.2013146232571694,6,Soybean,East,Autumn,2021-07-05,F0017
104,6.967707673502969,29.32056451375802,23.30299650511766,910.9966514382749,133.17132434391016,4.306958373801254,1346.1993158106095,2.6784938025777527,0.9130055575606739,1.8318107328203674,6,Rice,East,Spring,2021-10-06,F0110
105,4.715322099633836,33.18443596913136,23.109387166383918,561.1839082681754,71.75164676401508,7.91202585095884,2990.442506712262,0.715041356342526,1.217369698950533,1.915263999445975,4,Barley,West,Summer,2021-01-02,F0422
106,4.833856339957533,16.868399558947527,34.64904211003544,185.9335738687186,102.82035962468748,6.875862842982748,1675.0758912627477,2.3477382260253337,0.40920164269922304,1.7624744385638533,5,Rice,South,Spring,2021-11-19,F0235
107,4.773412801239834,11.554947880667573,14.818800260317808,236.6236233601512,88.09351585386325,5.670568569045781,2478.1463412535168,0.9403215167248159,0.3617666692341844,1.7038870320824853,2,Barley,Central,Summer,2021-08-03,F0026
108,4.682968135250052,42.50931617218718,23.967036098430846,852.0397739134575,219.17140835716214,9.449101183845643,1694.3316383667266,2.2151771602711907,1.431617447228455,1.1267905227570247,1,Barley,South,Spring,2021-02-11,F0249
109,6.585782756174358,36.77648257014574,12.439479239406737,366.938485364985,152.67204291894296,10.026320556085063,2559.8927660026284,0.612121621174748,0.8806753541498518,1.2370949859951645,2,Wheat,West,Spring,2021-06-04,F0383
110,6.177791975829255,10.174383198263218,28.459790923401435,755.4183865907947,256.5766568252195,10.536678666001738,1102.5737586853047,1.8348224248938387,0.6864930484937017,1.4266898061077324,3,Wheat,East,Spring,2021-07-19,F0090
111,4.696018579885094,26.026313937518132,30.566336476259227,310.83082571738856,203.65640209486128,7.364609324925449,2013.055905079522,0.9371625555316847,0.7675618905346433,1.591125187481835,6,Soybean,East,Spring,2021-06-22,F0014
112,4.764039376560966,13.827604642320047,26.354207799798306,1110.2968391198344,83.27456720735273,11.160858555534773,1978.4521737412704,1.8496264078258635,1.367377291794513,1.1165377865601889,5,Corn,West,Summer,2021-08-31,F0357
113,6.270182059258982,16.76415601682606,22.598225193106103,346.1498259937273,148.9282174895073,13.785429770851621,1720.3440995427604,1.3843191539640012,1.3678768002231667,1.5077387661704504,2,Wheat,East,Spring,2021-12-14,F0184
114,6.745108790277985,32.549484057815974,31.226771872587303,488.0866101924963,162.8820537197717,10.010679593112377,1146.5763092388727,2.44050910063902,0.6655649359087421,1.874551949901232,6,Corn,Central,Spring,2021-11-24,F0201
115,6.304957376723952,33.40779141571416,13.018458817724662,556.1564806143747,57.60072526966229,13.4609500804512,2320.376260362721,1.3231676761786846,0.4102460840861796,0.7423908774911032,4,Soybean,West,Spring,2021-11-05,F0041
116,8.352890157762445,40.65405122229561,25.135009298833605,366.96383830130804,221.80960358445037,13.772588148661114,2637.130799196236,0.8249917140704985,0.9795233294258456,1.6461881747088434,5,Wheat,North,Autumn,2021-02-11,F0102
117,6.10340566705456,42.20373507198105,34.60045375490901,1128.3860933693313,243.60292789672607,14.724041125717594,2775.6819556307496,2.3987487421939386,0.917407850948831,0.6995443189897892,3,Soybean,Central,Autumn,2021-12-04,F0457
118,6.698118143580068,21.090336653967444,13.228410101658358,760.6134216666921,238.78169733353278,12.44542597399282,2957.395769582058,2.8786055618612565,0.49990780467984597,0.9167376290603484,3,Corn,North,Autumn,2021-02-21,F0166
119,5.853070023977994,37.67455632643377,30.788374311171882,526.6031975973638,161.93322242034017,13.219833981206,2796.889489982606,2.3006797569610384,1.1937475987413786,1.1785870404749796,4,Rice,South,Summer,2021-11-28,F0058
120,6.994595113161065,25.709404568969102,15.993604323456461,517.7692876257508,186.93761478765478,6.413384153958565,2178.1306765950026,0.7622038582044552,1.3487953591721284,1.6699610746683966,6,Barley,West,Spring,2021-09-16,F0056
121,7.063305258760825,32.16725021795195,23.996027389599796,530.9086059136332,203.11286211433125,0.5149102788638826,2301.928644140791,0.5147092191625209,0.9563427437261112,1.261854898243293,4,Soybean,North,Summer,2021-12-04,F0059
122,4.661032012036928,14.38512777613759,22.18913408197312,964.8400537068646,152.04794544300535,0.6382916191082194,1669.6082201635,1.1461711443876892,1.0096248451833096,1.0521371121782026,6,Barley,East,Autumn,2021-09-21,F0111
123,5.9938317805308206,47.33105649516267,24.70278926139006,667.2060541408608,250.82822805180516,4.491826593919565,2528.4019377035283,2.265874401483004,0.5332368194527509,0.7231001649414148,1,Wheat,Central,Spring,2021-12-13,F0299
124,6.704639847665488,22.21776906193927,27.372177145182004,164.7859579704867,109.3080574608951,6.568929051808664,1495.7726279681249,1.12386389485629,0.8023140313913482,1.9845819337240103,3,Wheat,Central,Summer,2021-07-25,F0147
125,6.844941995123047,12.22554637314811,27.356927926990977,573.8640153816441,186.20760333244627,9.377778281418024,2312.9805448860043,1.7708533202163887,1.3793583238619593,0.9742635569739005,4,Rice,South,Spring,2021-03-04,F0411
